num_date_time,answer
20 2020-08-26 05,1054.74096
20 2020-08-26 06,1200.3163200000008
20 2020-08-26 07,1466.480700000001
20 2020-08-26 08,1744.588259999999
20 2020-08-26 09,1871.4769200000003
20 2020-08-26 10,1933.7394600000002
20 2020-08-26 11,2091.321719999998
20 2020-08-26 12,2078.7370199999987
20 2020-08-26 13,1988.3118599999975
20 2020-08-26 14,1986.346799999998
20 2020-08-26 15,1954.208159999998
20 2020-08-26 16,1920.2853599999983
20 2020-08-26 17,1797.373799999999
20 2020-08-26 18,1956.1785600000012
20 2020-08-26 19,2215.1335500000023
20 2020-08-26 20,2199.452399999998
20 2020-08-26 21,2158.003079999999
20 2020-08-26 22,2200.1484600000013
20 2020-08-26 23,1901.733660000001
20 2020-08-27 00,1487.3344199999985
20 2020-08-27 01,1223.4958199999994
20 2020-08-27 02,1099.4713200000012
20 2020-08-27 03,1027.3818599999995
20 2020-08-27 04,1014.2150399999998
20 2020-08-27 05,1020.1879799999995
20 2020-08-27 06,1211.1476400000015
20 2020-08-27 07,1484.495100000001
20 2020-08-27 08,1800.4021200000002
20 2020-08-27 09,1680.7797000000003
20 2020-08-27 10,1775.1933000000008
20 2020-08-27 11,1807.944300000001
20 2020-08-27 12,1849.5032400000005
20 2020-08-27 13,1820.2870800000007
20 2020-08-27 14,1844.6945400000009
20 2020-08-27 15,1828.313640000001
20 2020-08-27 16,1834.8465600000004
20 2020-08-27 17,1888.4518200000007
20 2020-08-27 18,2045.9293199999997
20 2020-08-27 19,2124.358380000001
20 2020-08-27 20,2505.091320000001
20 2020-08-27 21,2385.922500000001
20 2020-08-27 22,2237.0639400000027
20 2020-08-27 23,1958.5238400000007
20 2020-08-28 00,1588.3478999999995
20 2020-08-28 01,1348.5366000000001
20 2020-08-28 02,1161.5729400000005
20 2020-08-28 03,1067.5934999999993
20 2020-08-28 04,1046.26674
20 2020-08-28 05,1052.6246999999996
20 2020-08-28 06,1180.4805000000008
20 2020-08-28 07,1503.8973000000003
20 2020-08-28 08,1873.5402599999995
20 2020-08-28 09,1876.347720000001
20 2020-08-28 10,1902.114360000001
20 2020-08-28 11,1865.0984400000002
20 2020-08-28 12,1852.38522
20 2020-08-28 13,1863.9925200000005
20 2020-08-28 14,1895.192100000001
20 2020-08-28 15,1902.2455800000012
20 2020-08-28 16,1905.8203800000006
20 2020-08-28 17,1907.6688000000008
20 2020-08-28 18,2130.4136399999998
20 2020-08-28 19,2157.548940000001
20 2020-08-28 20,2344.1810400000027
20 2020-08-28 21,2308.065300000002
20 2020-08-28 22,2176.857720000002
20 2020-08-28 23,1909.4675399999999
20 2020-08-29 00,1640.488679999999
20 2020-08-29 01,1406.4359400000021
20 2020-08-29 02,1209.0502800000006
20 2020-08-29 03,1081.787939999999
20 2020-08-29 04,1046.5334999999995
20 2020-08-29 05,1055.1994199999997
20 2020-08-29 06,1130.82534
20 2020-08-29 07,1221.9012000000012
20 2020-08-29 08,1567.342980000001
20 2020-08-29 09,1737.1043999999997
20 2020-08-29 10,1913.0202000000002
20 2020-08-29 11,1929.9821400000008
20 2020-08-29 12,1905.9354000000012
20 2020-08-29 13,1955.1207600000007
20 2020-08-29 14,2036.6445600000004
20 2020-08-29 15,2031.3628200000003
20 2020-08-29 16,2012.0983200000005
20 2020-08-29 17,2027.270160000001
20 2020-08-29 18,2108.69568
20 2020-08-29 19,2133.0178200000014
20 2020-08-29 20,2401.1494200000025
20 2020-08-29 21,2211.807060000001
20 2020-08-29 22,2137.8043800000005
20 2020-08-29 23,1873.3393799999997
20 2020-08-30 00,1583.4187799999988
20 2020-08-30 01,1354.8205799999998
20 2020-08-30 02,1168.8559199999997
20 2020-08-30 03,1079.0074799999995
20 2020-08-30 04,1059.22674
20 2020-08-30 05,1050.1493400000004
20 2020-08-30 06,1072.52532
20 2020-08-30 07,1227.455100000001
20 2020-08-30 08,1625.844960000001
20 2020-08-30 09,1772.0494200000003
20 2020-08-30 10,1836.7084800000005
20 2020-08-30 11,1967.025059999999
20 2020-08-30 12,2045.7203399999992
20 2020-08-30 13,2079.9887399999993
20 2020-08-30 14,2092.0004999999983
20 2020-08-30 15,2053.5530400000002
20 2020-08-30 16,2056.6915200000008
20 2020-08-30 17,2078.1219600000013
20 2020-08-30 18,2162.321460000002
20 2020-08-30 19,2194.603199999999
20 2020-08-30 20,2288.2678200000014
20 2020-08-30 21,2228.006520000001
20 2020-08-30 22,2027.460780000003
20 2020-08-30 23,1669.2582600000014
20 2020-08-31 00,1358.1842400000003
20 2020-08-31 01,1142.8732800000005
20 2020-08-31 02,1048.3646400000005
20 2020-08-31 03,1006.7608799999995
20 2020-08-31 04,1002.5170199999993
20 2020-08-31 05,1011.5549999999993
20 2020-08-31 06,1158.6067199999989
20 2020-08-31 07,1412.5460400000004
20 2020-08-31 08,1565.8428600000002
20 2020-08-31 09,1542.3296400000002
20 2020-08-31 10,1495.0510199999992
20 2020-08-31 11,1519.0502400000003
20 2020-08-31 12,1515.4473599999997
20 2020-08-31 13,1546.3553399999998
20 2020-08-31 14,1557.1607400000003
20 2020-08-31 15,1815.4049400000004
20 2020-08-31 16,1857.3380999999995
20 2020-08-31 17,1811.0741399999993
20 2020-08-31 18,2152.4235899999994
20 2020-08-31 19,2309.666400000002
20 2020-08-31 20,2556.503099999999
20 2020-08-31 21,2443.4778600000004
20 2020-08-31 22,2248.4719800000025
20 2020-08-31 23,1885.181040000001
21 2020-08-25 00,1547.0513999999996
21 2020-08-25 01,1317.641039999999
21 2020-08-25 02,1144.9436399999988
21 2020-08-25 03,1133.0878199999997
21 2020-08-25 04,1121.3140599999997
21 2020-08-25 05,1132.6261
21 2020-08-25 06,1436.1418799999997
21 2020-08-25 07,1667.4760110800007
21 2020-08-25 08,2139.9908400000013
21 2020-08-25 09,2168.3473200000003
21 2020-08-25 10,2328.613919999999
21 2020-08-25 11,2439.995400000001
21 2020-08-25 12,2062.7038799999996
21 2020-08-25 13,1912.2609599999994
21 2020-08-25 14,1881.0014399999998
21 2020-08-25 15,1910.5243200000002
21 2020-08-25 16,2065.5226799999996
21 2020-08-25 17,2448.99936
21 2020-08-25 18,2676.5056800000007
21 2020-08-25 19,2778.1704000000013
21 2020-08-25 20,2613.4930800000025
21 2020-08-25 21,2649.522959999996
21 2020-08-25 22,2548.7621999999988
21 2020-08-25 23,2039.9655600000003
21 2020-08-26 00,1561.1761799999992
21 2020-08-26 01,1339.5137399999987
21 2020-08-26 02,1145.7325799999996
21 2020-08-26 03,1114.67368
21 2020-08-26 04,1109.9756799999998
21 2020-08-26 05,1131.7567999999997
21 2020-08-26 06,1456.3322099999998
21 2020-08-26 07,1678.1401874300002
21 2020-08-26 08,2158.56576
21 2020-08-26 09,2243.7485999999994
21 2020-08-26 10,2356.3936800000006
21 2020-08-26 11,2450.90772
21 2020-08-26 12,2454.3809999999985
21 2020-08-26 13,2118.8465999999994
21 2020-08-26 14,2105.8606799999993
21 2020-08-26 15,2084.622479999999
21 2020-08-26 16,2237.14548
21 2020-08-26 17,2415.3778800000014
21 2020-08-26 18,2233.6462799999995
21 2020-08-26 19,2512.623240000001
21 2020-08-26 20,2280.6770400000005
21 2020-08-26 21,2216.4386399999985
21 2020-08-26 22,2339.202239999999
21 2020-08-26 23,2025.7808400000004
21 2020-08-27 00,1566.181979999999
21 2020-08-27 01,1335.808259999999
21 2020-08-27 02,1147.3770199999997
21 2020-08-27 03,1148.3719800000001
21 2020-08-27 04,1105.7951399999993
21 2020-08-27 05,1121.1242599999991
21 2020-08-27 06,1464.0123599999995
21 2020-08-27 07,1723.9892400000006
21 2020-08-27 08,2003.7067200000008
21 2020-08-27 09,2022.6769200000012
21 2020-08-27 10,2103.0969600000008
21 2020-08-27 11,2189.958120000001
21 2020-08-27 12,2174.7301199999993
21 2020-08-27 13,2194.594559999999
21 2020-08-27 14,2281.309919999999
21 2020-08-27 15,2251.04832
21 2020-08-27 16,2261.5750799999996
21 2020-08-27 17,2369.732759999998
21 2020-08-27 18,2480.6185200000004
21 2020-08-27 19,2545.188479999999
21 2020-08-27 20,2718.5867999999987
21 2020-08-27 21,2613.4163999999982
21 2020-08-27 22,2457.4395600000003
21 2020-08-27 23,2041.6986899999995
21 2020-08-28 00,1731.754079999998
21 2020-08-28 01,1508.4068399999999
21 2020-08-28 02,1283.7927599999998
21 2020-08-28 03,1159.80444
21 2020-08-28 04,1144.6142400000006
21 2020-08-28 05,1139.95404
21 2020-08-28 06,1408.4827200000007
21 2020-08-28 07,1704.4386876399992
21 2020-08-28 08,2112.2758799999997
21 2020-08-28 09,2207.9984400000003
21 2020-08-28 10,2371.9327199999975
21 2020-08-28 11,2405.022839999997
21 2020-08-28 12,2342.746799999998
21 2020-08-28 13,2374.5797999999977
21 2020-08-28 14,2427.8421599999974
21 2020-08-28 15,2423.056679999998
21 2020-08-28 16,2392.1081999999988
21 2020-08-28 17,2415.82824
21 2020-08-28 18,2511.56052
21 2020-08-28 19,2525.1523199999983
21 2020-08-28 20,2562.833519999998
21 2020-08-28 21,2454.990119999998
21 2020-08-28 22,2405.2658400000014
21 2020-08-28 23,1945.0562399999994
21 2020-08-29 00,1753.967519999998
21 2020-08-29 01,1511.67708
21 2020-08-29 02,1285.7022
21 2020-08-29 03,1182.6453599999993
21 2020-08-29 04,1121.2938000000004
21 2020-08-29 05,1126.5123600000002
21 2020-08-29 06,1388.16072
21 2020-08-29 07,1549.0211100000008
21 2020-08-29 08,2057.3611199999996
21 2020-08-29 09,2222.393759999998
21 2020-08-29 10,2203.183799999998
21 2020-08-29 11,2316.44448
21 2020-08-29 12,2326.371840000001
21 2020-08-29 13,2336.202000000001
21 2020-08-29 14,2433.5639999999994
21 2020-08-29 15,2421.572759999999
21 2020-08-29 16,2417.8953599999986
21 2020-08-29 17,2460.8609999999994
21 2020-08-29 18,2523.5323200000003
21 2020-08-29 19,2509.840079999997
21 2020-08-29 20,2572.8321599999967
21 2020-08-29 21,2312.670330000002
21 2020-08-29 22,2292.4652400000023
21 2020-08-29 23,1931.4450000000004
21 2020-08-30 00,1672.4944799999992
21 2020-08-30 01,1440.8495999999982
21 2020-08-30 02,1256.5832399999993
21 2020-08-30 03,1164.1643999999992
21 2020-08-30 04,1145.5387199999996
21 2020-08-30 05,1137.8383199999994
21 2020-08-30 06,1323.8375400000007
21 2020-08-30 07,1410.7968582400008
21 2020-08-30 08,1825.7562000000014
21 2020-08-30 09,2009.3475600000008
21 2020-08-30 10,2219.5036800000003
21 2020-08-30 11,2364.7885199999982
21 2020-08-30 12,2413.02888
21 2020-08-30 13,2403.2797199999986
21 2020-08-30 14,2349.061559999999
21 2020-08-30 15,2382.864479999999
21 2020-08-30 16,2304.965159999999
21 2020-08-30 17,2460.5240400000002
21 2020-08-30 18,2572.864560000001
21 2020-08-30 19,2599.0405200000005
21 2020-08-30 20,2524.624199999998
21 2020-08-30 21,2335.9460400000007
21 2020-08-30 22,2167.271640000002
21 2020-08-30 23,1711.4587200000012
21 2020-08-31 00,1551.5517599999987
21 2020-08-31 01,1263.999059999999
21 2020-08-31 02,1180.8838800000005
21 2020-08-31 03,1110.41712
21 2020-08-31 04,1100.35584
21 2020-08-31 05,1099.5490799999998
21 2020-08-31 06,1370.9622600000014
21 2020-08-31 07,1560.5881200000017
21 2020-08-31 08,1822.6457999999998
21 2020-08-31 09,1816.88184
21 2020-08-31 10,1853.6947200000013
21 2020-08-31 11,1940.8733999999995
21 2020-08-31 12,1962.4615199999994
21 2020-08-31 13,2137.599720000001
21 2020-08-31 14,2118.0333599999994
21 2020-08-31 15,2123.6094
21 2020-08-31 16,2194.4033999999992
21 2020-08-31 17,2382.368760000001
21 2020-08-31 18,2522.8843200000015
21 2020-08-31 19,2591.526960000001
21 2020-08-31 20,2682.4348800000002
21 2020-08-31 21,2615.5256399999985
21 2020-08-31 22,2501.882639999999
21 2020-08-31 23,2086.4595600000016
22 2020-08-25 00,1070.9560800000002
22 2020-08-25 01,1078.0160400000004
22 2020-08-25 02,1080.4168800000002
22 2020-08-25 03,1072.5209999999997
22 2020-08-25 04,1073.736
22 2020-08-25 05,1068.6006000000004
22 2020-08-25 06,1231.2631799999992
22 2020-08-25 07,1348.5155399999996
22 2020-08-25 08,1595.2917599999998
22 2020-08-25 09,1745.0964000000001
22 2020-08-25 10,1909.5490800000002
22 2020-08-25 11,2033.3170800000016
22 2020-08-25 12,1802.603160000002
22 2020-08-25 13,1869.071760000001
22 2020-08-25 14,1904.831640000001
22 2020-08-25 15,1894.5867600000001
22 2020-08-25 16,1887.3162000000004
22 2020-08-25 17,1797.9667200000017
22 2020-08-25 18,1484.649
22 2020-08-25 19,1411.4800799999998
22 2020-08-25 20,1305.7286399999987
22 2020-08-25 21,1276.2832499999997
22 2020-08-25 22,1207.0055699999998
22 2020-08-25 23,1201.76595
22 2020-08-26 00,1112.3503199999998
22 2020-08-26 01,1110.0952800000002
22 2020-08-26 02,1132.8854399999998
22 2020-08-26 03,1136.8576799999996
22 2020-08-26 04,1096.60716
22 2020-08-26 05,1096.2054000000003
22 2020-08-26 06,1202.8170599999994
22 2020-08-26 07,1312.4905200000003
22 2020-08-26 08,1859.6984400000015
22 2020-08-26 09,1882.6732800000004
22 2020-08-26 10,1893.5208000000011
22 2020-08-26 11,1940.8409999999997
22 2020-08-26 12,1948.8794400000002
22 2020-08-26 13,1940.06016
22 2020-08-26 14,1937.3742000000004
22 2020-08-26 15,1870.5038400000005
22 2020-08-26 16,1789.3774799999987
22 2020-08-26 17,1621.85328
22 2020-08-26 18,1359.06822
22 2020-08-26 19,1305.1368
22 2020-08-26 20,1242.1856964799993
22 2020-08-26 21,1231.9956899999997
22 2020-08-26 22,1172.37969
22 2020-08-26 23,1130.2318799999996
22 2020-08-27 00,1068.12756
22 2020-08-27 01,1069.53048
22 2020-08-27 02,1072.9746000000005
22 2020-08-27 03,1087.4347199999995
22 2020-08-27 04,1115.4963599999996
22 2020-08-27 05,1089.57636
22 2020-08-27 06,1211.5796399999997
22 2020-08-27 07,1307.3664600000004
22 2020-08-27 08,1718.7033600000013
22 2020-08-27 09,1646.6068800000007
22 2020-08-27 10,1833.5646000000006
22 2020-08-27 11,1854.0025200000005
22 2020-08-27 12,1855.53828
22 2020-08-27 13,1852.0163999999995
22 2020-08-27 14,1879.4332799999997
22 2020-08-27 15,1846.6865999999995
22 2020-08-27 16,1798.2939599999986
22 2020-08-27 17,1719.4517999999998
22 2020-08-27 18,1455.8453999999997
22 2020-08-27 19,1391.8651199999995
22 2020-08-27 20,1310.6842199999983
22 2020-08-27 21,1272.5132399999995
22 2020-08-27 22,1214.2550700000006
22 2020-08-27 23,1191.4611299999995
22 2020-08-28 00,1113.0112799999997
22 2020-08-28 01,1121.45796
22 2020-08-28 02,1137.3987600000003
22 2020-08-28 03,1156.17132
22 2020-08-28 04,1169.7566400000005
22 2020-08-28 05,1159.3303200000012
22 2020-08-28 06,1248.0944399999996
22 2020-08-28 07,1310.4698399999997
22 2020-08-28 08,1750.111920000001
22 2020-08-28 09,1849.8067200000003
22 2020-08-28 10,1904.7538799999993
22 2020-08-28 11,1957.608000000001
22 2020-08-28 12,1959.71724
22 2020-08-28 13,1971.98712
22 2020-08-28 14,1976.2866000000004
22 2020-08-28 15,1930.8002399999998
22 2020-08-28 16,1947.0423600000001
22 2020-08-28 17,1799.5543199999995
22 2020-08-28 18,1460.8933200000001
22 2020-08-28 19,1303.1279999999997
22 2020-08-28 20,1188.9954900000007
22 2020-08-28 21,1101.788460000001
22 2020-08-28 22,1078.7023799999997
22 2020-08-28 23,1072.2337200000004
22 2020-08-29 00,1081.65132
22 2020-08-29 01,1060.0696799999998
22 2020-08-29 02,1056.7940399999998
22 2020-08-29 03,1056.8037600000002
22 2020-08-29 04,1053.3142800000003
22 2020-08-29 05,1042.9851600000004
22 2020-08-29 06,1059.4249199999986
22 2020-08-29 07,1077.862679999999
22 2020-08-29 08,1081.2025799999992
22 2020-08-29 09,1116.2763899999993
22 2020-08-29 10,1139.2690499999999
22 2020-08-29 11,1169.492580000001
22 2020-08-29 12,1247.6008799999984
22 2020-08-29 13,1258.0466399999984
22 2020-08-29 14,1279.7254799999992
22 2020-08-29 15,1277.5319999999995
22 2020-08-29 16,1238.4300600000001
22 2020-08-29 17,1148.32971
22 2020-08-29 18,1035.9049500000003
22 2020-08-29 19,1044.2997900000003
22 2020-08-29 20,1061.2514700000002
22 2020-08-29 21,1076.3161200000002
22 2020-08-29 22,1085.94216
22 2020-08-29 23,1082.2831200000003
22 2020-08-30 00,1042.8717600000004
22 2020-08-30 01,1043.0694000000003
22 2020-08-30 02,1036.1260800000002
22 2020-08-30 03,1033.2522000000004
22 2020-08-30 04,1041.3651600000003
22 2020-08-30 05,1059.1398000000006
22 2020-08-30 06,1060.3110599999986
22 2020-08-30 07,1081.2641399999986
22 2020-08-30 08,1112.3600399999991
22 2020-08-30 09,1121.9228999999996
22 2020-08-30 10,1177.0336800000005
22 2020-08-30 11,1165.8054600000003
22 2020-08-30 12,1193.2174799999996
22 2020-08-30 13,1192.7185199999994
22 2020-08-30 14,1206.384839999999
22 2020-08-30 15,1211.3436599999986
22 2020-08-30 16,1169.8732799999996
22 2020-08-30 17,1142.1842400000003
22 2020-08-30 18,1139.1775200000009
22 2020-08-30 19,1149.4467000000006
22 2020-08-30 20,1092.5674200000008
22 2020-08-30 21,1112.3109
22 2020-08-30 22,1124.7103799999998
22 2020-08-30 23,1113.4845900000003
22 2020-08-31 00,1057.655879999999
22 2020-08-31 01,1037.2438799999995
22 2020-08-31 02,1033.9066800000003
22 2020-08-31 03,1033.2036000000005
22 2020-08-31 04,1005.5793600000011
22 2020-08-31 05,1000.9396800000005
22 2020-08-31 06,1175.881319999999
22 2020-08-31 07,1243.7782200000004
22 2020-08-31 08,1454.0018400000001
22 2020-08-31 09,1477.78344
22 2020-08-31 10,1627.18632
22 2020-08-31 11,1698.8842800000011
22 2020-08-31 12,1786.4258400000006
22 2020-08-31 13,1774.3406400000013
22 2020-08-31 14,1756.1707200000008
22 2020-08-31 15,1771.7389200000011
22 2020-08-31 16,1731.008880000001
22 2020-08-31 17,1590.4706399999998
22 2020-08-31 18,1330.7457599999993
22 2020-08-31 19,1260.90756
22 2020-08-31 20,1192.3961696699992
22 2020-08-31 21,1136.8414800000005
22 2020-08-31 22,1129.82094
22 2020-08-31 23,1132.2282599999996
23 2020-08-25 00,1793.2528286000002
23 2020-08-25 01,1839.8121414000007
23 2020-08-25 02,2045.5585431799998
23 2020-08-25 03,2031.2910435100005
23 2020-08-25 04,1884.9495763600003
23 2020-08-25 05,1844.4867117499996
23 2020-08-25 06,1722.249065999999
23 2020-08-25 07,2321.93943507
23 2020-08-25 08,3016.6114116699982
23 2020-08-25 09,3243.110974119999
23 2020-08-25 10,3559.8229507700003
23 2020-08-25 11,3052.41360876
23 2020-08-25 12,2634.5847331699974
23 2020-08-25 13,2837.8248051199985
23 2020-08-25 14,3121.6605800999982
23 2020-08-25 15,3290.523403159997
23 2020-08-25 16,3125.7357679099996
23 2020-08-25 17,2800.266142400002
23 2020-08-25 18,2266.491748320003
23 2020-08-25 19,2082.394985739999
23 2020-08-25 20,1887.3967976700008
23 2020-08-25 21,1803.9438618000013
23 2020-08-25 22,1890.6865416900002
23 2020-08-25 23,2193.4360955500006
23 2020-08-26 00,2099.2405582599995
23 2020-08-26 01,2088.3911321399996
23 2020-08-26 02,2142.17525312
23 2020-08-26 03,2188.87136641
23 2020-08-26 04,1930.0750405699998
23 2020-08-26 05,1855.7663217499992
23 2020-08-26 06,1906.7529632299995
23 2020-08-26 07,2162.9468632899984
23 2020-08-26 08,3254.557622189999
23 2020-08-26 09,3529.2488888899998
23 2020-08-26 10,3494.2866960400006
23 2020-08-26 11,3437.6058996300003
23 2020-08-26 12,3383.8843828200015
23 2020-08-26 13,3187.0005545500007
23 2020-08-26 14,3119.5867011800015
23 2020-08-26 15,3102.019211860001
23 2020-08-26 16,3258.578309699999
23 2020-08-26 17,2606.65264059
23 2020-08-26 18,2064.774763809999
23 2020-08-26 19,1978.7768734299993
23 2020-08-26 20,1876.3037069999998
23 2020-08-26 21,1819.5613132100016
23 2020-08-26 22,1942.4137448100012
23 2020-08-26 23,2366.61527156
23 2020-08-27 00,1967.35709331
23 2020-08-27 01,1899.84885513
23 2020-08-27 02,1895.2153088900004
23 2020-08-27 03,1944.213616820001
23 2020-08-27 04,2068.9979000000003
23 2020-08-27 05,1940.4428642099986
23 2020-08-27 06,1919.110162049999
23 2020-08-27 07,2154.0323694199983
23 2020-08-27 08,3334.8437873499993
23 2020-08-27 09,3391.066303319999
23 2020-08-27 10,3562.645438989998
