num_date_time,answer
14 2020-08-29 02,1387.9566000000007
14 2020-08-29 03,1400.2308000000007
14 2020-08-29 04,1388.7822600000002
14 2020-08-29 05,1467.1243799999993
14 2020-08-29 06,1533.3078600000015
14 2020-08-29 07,1587.6135000000006
14 2020-08-29 08,1643.3883899999987
14 2020-08-29 09,1693.3644000000004
14 2020-08-29 10,1738.3825800000004
14 2020-08-29 11,1808.0366400000023
14 2020-08-29 12,1816.8030000000012
14 2020-08-29 13,1779.1110000000012
14 2020-08-29 14,1765.6029000000012
14 2020-08-29 15,1755.229500000001
14 2020-08-29 16,1730.3625000000009
14 2020-08-29 17,1683.280980000001
14 2020-08-29 18,1627.67556
14 2020-08-29 19,1576.2351600000004
14 2020-08-29 20,1561.77558
14 2020-08-29 21,1510.6122000000005
14 2020-08-29 22,1436.8103999999992
14 2020-08-29 23,1404.4211999999989
14 2020-08-30 00,1401.5592000000006
14 2020-08-30 01,1413.12384
14 2020-08-30 02,1385.3397600000012
14 2020-08-30 03,1376.3066400000012
14 2020-08-30 04,1384.9995599999997
14 2020-08-30 05,1438.2640799999995
14 2020-08-30 06,1465.9655400000001
14 2020-08-30 07,1500.04386
14 2020-08-30 08,1559.37321
14 2020-08-30 09,1600.128
14 2020-08-30 10,1591.647299999999
14 2020-08-30 11,1597.6169999999977
14 2020-08-30 12,1610.4176999999984
14 2020-08-30 13,1598.2045615399982
14 2020-08-30 14,1591.8973615399987
14 2020-08-30 15,1587.4045615399993
14 2020-08-30 16,1582.3955215399992
14 2020-08-30 17,1573.8778671429986
14 2020-08-30 18,1572.3784799999983
14 2020-08-30 19,1568.5298999999986
14 2020-08-30 20,1470.2126399999993
14 2020-08-30 21,1479.49254
14 2020-08-30 22,1447.5780000000002
14 2020-08-30 23,1426.0104
14 2020-08-31 00,1383.2423999999999
14 2020-08-31 01,1362.6543599999998
14 2020-08-31 02,1353.6547200000014
14 2020-08-31 03,1379.6168400000006
14 2020-08-31 04,1405.1723400000003
14 2020-08-31 05,1427.2329599999991
14 2020-08-31 06,1719.8998673100002
14 2020-08-31 07,2208.0400199999976
14 2020-08-31 08,2579.158799999999
14 2020-08-31 09,2684.9914199999994
14 2020-08-31 10,2654.720999999998
14 2020-08-31 11,2588.934869999999
14 2020-08-31 12,2537.8126199999997
14 2020-08-31 13,2557.0636199999994
14 2020-08-31 14,2591.675999999999
14 2020-08-31 15,2640.4560899999988
14 2020-08-31 16,2492.3133
14 2020-08-31 17,2359.5687000000007
14 2020-08-31 18,2072.6695799999998
14 2020-08-31 19,1883.0534400000022
14 2020-08-31 20,1596.0169800000015
14 2020-08-31 21,1524.8438999999985
14 2020-08-31 22,1507.7534399999995
14 2020-08-31 23,1460.4532199999978
15 2020-08-25 00,2591.6452199999976
15 2020-08-25 01,2546.9944200000004
15 2020-08-25 02,2396.6470800000016
15 2020-08-25 03,2438.475975
15 2020-08-25 04,2169.864463499999
15 2020-08-25 05,2146.9924800000003
15 2020-08-25 06,2284.63416
15 2020-08-25 07,2769.0410115000013
15 2020-08-25 08,3077.8810920000005
15 2020-08-25 09,2541.1537682999992
15 2020-08-25 10,2485.0681683300004
15 2020-08-25 11,2489.463740059999
15 2020-08-25 12,2487.454380529999
15 2020-08-25 13,2455.553573469999
15 2020-08-25 14,2464.2059830799985
15 2020-08-25 15,2487.093659829999
15 2020-08-25 16,2576.5440063399983
15 2020-08-25 17,2544.300370410001
15 2020-08-25 18,2300.593556569998
15 2020-08-25 19,2049.6531599999985
15 2020-08-25 20,1982.1396599999996
15 2020-08-25 21,2006.4364199999995
15 2020-08-25 22,2092.711140000001
15 2020-08-25 23,2751.1763400000027
15 2020-08-26 00,2646.5453999999986
15 2020-08-26 01,2464.943399999999
15 2020-08-26 02,2257.304579999999
15 2020-08-26 03,2103.1422434999986
15 2020-08-26 04,2072.6937
15 2020-08-26 05,2069.6904900000004
15 2020-08-26 06,2245.047579
15 2020-08-26 07,2524.668844500002
15 2020-08-26 08,2943.5214790600003
15 2020-08-26 09,2572.4019930399995
15 2020-08-26 10,2565.9509876499988
15 2020-08-26 11,2547.352297059999
15 2020-08-26 12,2580.1624270599978
15 2020-08-26 13,2591.032923529998
15 2020-08-26 14,2575.884554999998
15 2020-08-26 15,2586.5318699999975
15 2020-08-26 16,2535.672572999999
15 2020-08-26 17,2393.9710094100005
15 2020-08-26 18,2217.7573200000006
15 2020-08-26 19,2099.5442999999996
15 2020-08-26 20,1972.8311399999998
15 2020-08-26 21,1863.1247400000004
15 2020-08-26 22,2007.329040000001
15 2020-08-26 23,2435.062500000003
15 2020-08-27 00,2449.219679999997
15 2020-08-27 01,2463.072299999997
15 2020-08-27 02,2290.286159999999
15 2020-08-27 03,2183.234967
15 2020-08-27 04,1983.8322000000003
15 2020-08-27 05,2036.7610200000001
15 2020-08-27 06,2052.1315890000005
15 2020-08-27 07,2663.6607696700016
15 2020-08-27 08,3208.890129110004
15 2020-08-27 09,2623.396569789998
15 2020-08-27 10,2573.2313918100012
15 2020-08-27 11,2552.96472292
15 2020-08-27 12,2546.1089677599994
15 2020-08-27 13,2559.879659449999
15 2020-08-27 14,2560.9493303899994
15 2020-08-27 15,2558.323830880001
15 2020-08-27 16,2593.90547714
15 2020-08-27 17,2675.806320220001
15 2020-08-27 18,2502.2731076500017
15 2020-08-27 19,2123.6742
15 2020-08-27 20,2181.2797800000008
15 2020-08-27 21,2112.4738237500005
15 2020-08-27 22,2067.448859999999
15 2020-08-27 23,2785.9091400000007
15 2020-08-28 00,2874.4923600000016
15 2020-08-28 01,2729.4651000000013
15 2020-08-28 02,2441.482560000002
15 2020-08-28 03,2256.1327035
15 2020-08-28 04,2099.4957
15 2020-08-28 05,2178.9081000000015
15 2020-08-28 06,2241.4781835000003
15 2020-08-28 07,2906.0618400000017
15 2020-08-28 08,3244.3572679400013
15 2020-08-28 09,2599.113259399999
15 2020-08-28 10,2644.512433470002
15 2020-08-28 11,2577.467558580001
15 2020-08-28 12,2578.1366475000013
15 2020-08-28 13,2557.070565320001
15 2020-08-28 14,2541.0619131500007
15 2020-08-28 15,2567.3305743800006
15 2020-08-28 16,2567.062739670001
15 2020-08-28 17,2622.4816796699997
15 2020-08-28 18,2332.4128200000005
15 2020-08-28 19,1995.5840400000002
15 2020-08-28 20,2068.0634474999997
15 2020-08-28 21,2118.4337025000013
15 2020-08-28 22,2224.6909199999996
15 2020-08-28 23,3030.2278200000014
15 2020-08-29 00,3039.004183499999
15 2020-08-29 01,2867.618727
15 2020-08-29 02,2583.2334105000014
15 2020-08-29 03,2379.039713999999
15 2020-08-29 04,2173.6423035000007
15 2020-08-29 05,2089.18116
15 2020-08-29 06,2182.008374999998
15 2020-08-29 07,2284.4659086200013
15 2020-08-29 08,2197.2656970000003
15 2020-08-29 09,1634.6555100000012
15 2020-08-29 10,1737.366480000001
15 2020-08-29 11,1778.43483331
15 2020-08-29 12,1836.0704378499986
15 2020-08-29 13,1807.6908592099987
15 2020-08-29 14,1766.67413064
15 2020-08-29 15,1794.0851999999986
15 2020-08-29 16,1883.4460199999992
15 2020-08-29 17,2099.205050640002
15 2020-08-29 18,2051.7610612800004
15 2020-08-29 19,2007.3348506400007
15 2020-08-29 20,1972.0424812800013
15 2020-08-29 21,2121.0880106400004
15 2020-08-29 22,2163.69077064
15 2020-08-29 23,2710.9381106399983
15 2020-08-30 00,2938.709159999999
15 2020-08-30 01,2889.2991599999978
15 2020-08-30 02,2392.939260000001
15 2020-08-30 03,2230.415999999998
15 2020-08-30 04,2161.9515600000013
15 2020-08-30 05,2136.282660000001
15 2020-08-30 06,2208.556287
15 2020-08-30 07,2321.0655300000017
15 2020-08-30 08,2621.5245000000023
15 2020-08-30 09,2099.075362210002
15 2020-08-30 10,1952.6886226600009
15 2020-08-30 11,1927.0699524900008
15 2020-08-30 12,1905.1216712100002
15 2020-08-30 13,1893.9503305399996
15 2020-08-30 14,1840.80580942
15 2020-08-30 15,1911.0380506
15 2020-08-30 16,1963.5634905999998
15 2020-08-30 17,1956.2265106000016
15 2020-08-30 18,1848.9023788500003
15 2020-08-30 19,1951.8327877400009
15 2020-08-30 20,1985.699721879999
15 2020-08-30 21,2054.3085771400006
15 2020-08-30 22,2276.7937162199996
15 2020-08-30 23,2537.049424589998
15 2020-08-31 00,2775.18798
15 2020-08-31 01,2668.6243800000007
15 2020-08-31 02,2434.845419999999
15 2020-08-31 03,2250.3723029999987
15 2020-08-31 04,2106.5117400000013
15 2020-08-31 05,1985.58522
15 2020-08-31 06,2111.867279999999
15 2020-08-31 07,2705.5137240000004
15 2020-08-31 08,3007.206485999998
15 2020-08-31 09,2505.783380620001
15 2020-08-31 10,2542.161957910002
15 2020-08-31 11,2530.2113095130007
15 2020-08-31 12,2564.083720520001
15 2020-08-31 13,2596.18013799
15 2020-08-31 14,2562.21719827
15 2020-08-31 15,2622.11192834
15 2020-08-31 16,2628.500743589999
15 2020-08-31 17,2589.238270059999
15 2020-08-31 18,2235.810600000001
15 2020-08-31 19,2165.816117650001
15 2020-08-31 20,2062.5532200000002
15 2020-08-31 21,2165.9319000000005
15 2020-08-31 22,2368.7218799999987
15 2020-08-31 23,2811.90042
16 2020-08-25 00,1564.7256
16 2020-08-25 01,1564.8983999999991
16 2020-08-25 02,1570.32324
16 2020-08-25 03,1572.61176
16 2020-08-25 04,1571.8827599999986
16 2020-08-25 05,1563.62076
16 2020-08-25 06,1647.1656000000003
16 2020-08-25 07,1801.150221640001
16 2020-08-25 08,1910.9422800000023
16 2020-08-25 09,1990.8925199999983
16 2020-08-25 10,2039.6674799999982
16 2020-08-25 11,2031.745680000001
16 2020-08-25 12,2046.614039999999
16 2020-08-25 13,2029.710959999999
16 2020-08-25 14,1957.948199999999
16 2020-08-25 15,1947.1233599999998
16 2020-08-25 16,1880.9009999999987
16 2020-08-25 17,1863.3596399999994
16 2020-08-25 18,1696.5709200000006
16 2020-08-25 19,1618.2725400000004
16 2020-08-25 20,1618.939800000001
16 2020-08-25 21,1609.4116799999995
16 2020-08-25 22,1623.582389999999
16 2020-08-25 23,1608.9368141199998
16 2020-08-26 00,1580.3867699999996
16 2020-08-26 01,1582.05195
16 2020-08-26 02,1574.7398099999994
16 2020-08-26 03,1566.5937299999998
16 2020-08-26 04,1568.4569999999999
16 2020-08-26 05,1578.4118999999992
16 2020-08-26 06,1680.1698385800014
16 2020-08-26 07,1807.4693016899996
16 2020-08-26 08,1936.3977454999997
16 2020-08-26 09,1970.9341199999994
16 2020-08-26 10,1996.3648799999983
16 2020-08-26 11,1980.3365999999996
16 2020-08-26 12,1966.1583599999985
16 2020-08-26 13,1963.3687199999986
16 2020-08-26 14,1940.9446799999987
16 2020-08-26 15,1898.3483999999999
16 2020-08-26 16,1889.1046800000013
16 2020-08-26 17,1883.10096
16 2020-08-26 18,1715.3693999999991
16 2020-08-26 19,1652.506739999998
16 2020-08-26 20,1603.2103200000006
16 2020-08-26 21,1594.5962399999983
16 2020-08-26 22,1616.3015699999994
16 2020-08-26 23,1606.9992199999997
16 2020-08-27 00,1578.68802
16 2020-08-27 01,1585.2330900000002
16 2020-08-27 02,1580.2535699999996
16 2020-08-27 03,1578.9128399999995
16 2020-08-27 04,1537.1532
16 2020-08-27 05,1576.4155199999996
16 2020-08-27 06,1688.665324320002
16 2020-08-27 07,1767.341480020001
16 2020-08-27 08,1884.3533099999993
16 2020-08-27 09,1872.776159999999
16 2020-08-27 10,1915.9027199999991
16 2020-08-27 11,1940.9738399999985
16 2020-08-27 12,1982.9253599999981
16 2020-08-27 13,1992.4379999999985
16 2020-08-27 14,1978.9563599999972
16 2020-08-27 15,1962.1310399999995
16 2020-08-27 16,1888.34652
16 2020-08-27 17,1890.5788799999998
16 2020-08-27 18,1730.7594000000006
16 2020-08-27 19,1695.0864599999975
16 2020-08-27 20,1660.3054199999983
16 2020-08-27 21,1645.1847049999997
16 2020-08-27 22,1637.816764999999
16 2020-08-27 23,1597.6332685300017
16 2020-08-28 00,1596.7324799999997
16 2020-08-28 01,1602.5256
16 2020-08-28 02,1601.3138399999991
16 2020-08-28 03,1593.7138799999998
16 2020-08-28 04,1583.3556000000005
16 2020-08-28 05,1589.4176400000008
16 2020-08-28 06,1669.0912199999998
16 2020-08-28 07,1805.4018000000017
16 2020-08-28 08,1885.3083899999992
16 2020-08-28 09,1915.3616400000005
16 2020-08-28 10,1948.5100799999998
16 2020-08-28 11,1960.74432
16 2020-08-28 12,1964.7133199999992
16 2020-08-28 13,1930.7095199999994
16 2020-08-28 14,1913.2070399999998
16 2020-08-28 15,1887.4684799999993
16 2020-08-28 16,1868.5954799999995
16 2020-08-28 17,1871.7415199999994
16 2020-08-28 18,1699.2439200000001
16 2020-08-28 19,1643.8327199999994
16 2020-08-28 20,1615.7068199999994
16 2020-08-28 21,1596.807179999999
16 2020-08-28 22,1614.1183199999991
16 2020-08-28 23,1583.5698900000011
16 2020-08-29 00,1581.0649199999998
16 2020-08-29 01,1583.85141
16 2020-08-29 02,1575.0159300000005
16 2020-08-29 03,1569.51324
16 2020-08-29 04,1566.6534000000006
16 2020-08-29 05,1565.04312
16 2020-08-29 06,1575.5699699999996
16 2020-08-29 07,1586.655989999999
16 2020-08-29 08,1558.9287000000002
16 2020-08-29 09,1563.1379999999988
16 2020-08-29 10,1566.6825599999988
16 2020-08-29 11,1572.359039999999
16 2020-08-29 12,1579.4935199999984
16 2020-08-29 13,1579.8045599999991
16 2020-08-29 14,1579.8909599999993
16 2020-08-29 15,1581.1848
16 2020-08-29 16,1582.9754400000002
16 2020-08-29 17,1575.72432
16 2020-08-29 18,1574.878680000001
16 2020-08-29 19,1573.064820000001
16 2020-08-29 20,1587.5805599999994
16 2020-08-29 21,1582.6803299999995
16 2020-08-29 22,1587.7318199999988
16 2020-08-29 23,1571.1808199999996
16 2020-08-30 00,1575.5288399999988
16 2020-08-30 01,1574.7361199999996
16 2020-08-30 02,1583.2357200000001
16 2020-08-30 03,1580.9968800000008
16 2020-08-30 04,1581.8652000000002
16 2020-08-30 05,1583.9290800000003
16 2020-08-30 06,1575.8420399999986
16 2020-08-30 07,1548.3203099999994
16 2020-08-30 08,1552.32234
16 2020-08-30 09,1564.3076399999989
16 2020-08-30 10,1555.2745200000008
16 2020-08-30 11,1539.5637599999986
16 2020-08-30 12,1556.7001199999993
16 2020-08-30 13,1565.0010000000004
16 2020-08-30 14,1550.0451599999994
16 2020-08-30 15,1530.6310799999994
16 2020-08-30 16,1552.2568200000003
16 2020-08-30 17,1579.054679999999
16 2020-08-30 18,1560.6414000000002
16 2020-08-30 19,1568.2338000000004
16 2020-08-30 20,1583.0437872200002
16 2020-08-30 21,1576.41396
16 2020-08-30 22,1575.7868699999992
16 2020-08-30 23,1570.0895175000007
16 2020-08-31 00,1571.5803599999997
16 2020-08-31 01,1570.1947200000002
16 2020-08-31 02,1570.8923999999981
16 2020-08-31 03,1565.8293599999988
16 2020-08-31 04,1562.7168
16 2020-08-31 05,1569.3037199999994
16 2020-08-31 06,1635.5164320299994
16 2020-08-31 07,1770.8350500000006
16 2020-08-31 08,1909.8925175699994
16 2020-08-31 09,1935.6440400000006
16 2020-08-31 10,1948.8956400000004
16 2020-08-31 11,1950.6841200000001
16 2020-08-31 12,1949.1256799999996
16 2020-08-31 13,1921.021919999999
16 2020-08-31 14,1904.2581599999994
16 2020-08-31 15,1873.565639999998
16 2020-08-31 16,1755.18576
16 2020-08-31 17,1805.7200400000002
16 2020-08-31 18,1659.7418400000001
16 2020-08-31 19,1595.5865999999996
16 2020-08-31 20,1599.9008400000002
16 2020-08-31 21,1581.8510699999997
16 2020-08-31 22,1585.8590399999998
16 2020-08-31 23,1567.9774799999996
17 2020-08-25 00,574.4709000000001
17 2020-08-25 01,571.3065000000003
17 2020-08-25 02,549.1071000000003
17 2020-08-25 03,546.7635
17 2020-08-25 04,563.1066000000002
17 2020-08-25 05,696.5594999999998
17 2020-08-25 06,1063.65852
17 2020-08-25 07,1421.0839799999997
17 2020-08-25 08,1689.14916
17 2020-08-25 09,1808.1494999999995
17 2020-08-25 10,1814.0058000000008
17 2020-08-25 11,1765.8647999999998
17 2020-08-25 12,1799.0073000000004
17 2020-08-25 13,1778.7626999999995
17 2020-08-25 14,1812.2167799999986
17 2020-08-25 15,1801.2520800000002
17 2020-08-25 16,1811.670299999999
17 2020-08-25 17,1695.5405999999994
17 2020-08-25 18,1262.0826000000002
17 2020-08-25 19,1174.2100199999988
17 2020-08-25 20,1040.2225200000003
17 2020-08-25 21,818.0675999999999
17 2020-08-25 22,722.4687000000001
17 2020-08-25 23,622.2365999999993
17 2020-08-26 00,606.5198999999999
17 2020-08-26 01,588.5055000000004
17 2020-08-26 02,570.1725000000006
17 2020-08-26 03,562.8879000000001
17 2020-08-26 04,569.1708000000004
17 2020-08-26 05,676.9952999999997
17 2020-08-26 06,1026.7651799999996
17 2020-08-26 07,1571.1602399999986
17 2020-08-26 08,1728.857519999999
17 2020-08-26 09,1785.4392599999999
17 2020-08-26 10,1771.8804000000005
17 2020-08-26 11,1761.2613000000003
17 2020-08-26 12,1771.6158000000005
17 2020-08-26 13,1796.1776999999995
17 2020-08-26 14,1811.33172
17 2020-08-26 15,1801.82232
17 2020-08-26 16,1789.1954999999998
17 2020-08-26 17,1717.0352999999989
17 2020-08-26 18,1272.7934999999995
17 2020-08-26 19,1174.0939199999998
17 2020-08-26 20,1006.0227000000014
17 2020-08-26 21,819.8145000000003
17 2020-08-26 22,715.4784000000001
17 2020-08-26 23,636.1766999999993
17 2020-08-27 00,612.8487000000005
17 2020-08-27 01,588.3273000000002
17 2020-08-27 02,570.2346000000003
17 2020-08-27 03,563.9138999999997
17 2020-08-27 04,589.5557999999997
17 2020-08-27 05,688.4108999999996
17 2020-08-27 06,1044.4701599999999
17 2020-08-27 07,1525.6171799999981
17 2020-08-27 08,1643.2378199999994
17 2020-08-27 09,1723.9499999999985
17 2020-08-27 10,1733.445899999997
17 2020-08-27 11,1724.7221999999974
17 2020-08-27 12,1723.9148999999984
17 2020-08-27 13,1801.8800999999999
17 2020-08-27 14,1789.7435999999989
17 2020-08-27 15,1786.7249999999985
17 2020-08-27 16,1751.560199999999
17 2020-08-27 17,1656.7415999999998
17 2020-08-27 18,1257.431579999999
17 2020-08-27 19,1161.012960000001
17 2020-08-27 20,1020.1501800000001
17 2020-08-27 21,806.5358999999999
17 2020-08-27 22,717.3576000000003
17 2020-08-27 23,630.6687000000003
17 2020-08-28 00,589.9149000000002
17 2020-08-28 01,574.1954999999999
17 2020-08-28 02,564.8211000000006
17 2020-08-28 03,558.3113999999998
17 2020-08-28 04,574.5222000000007
17 2020-08-28 05,726.2324999999997
17 2020-08-28 06,1105.3864800000001
17 2020-08-28 07,1560.555179999998
17 2020-08-28 08,1686.3049800000006
17 2020-08-28 09,1731.997080000001
17 2020-08-28 10,1768.1517000000003
17 2020-08-28 11,1778.485140000001
17 2020-08-28 12,1769.0740199999987
17 2020-08-28 13,1781.9800199999993
17 2020-08-28 14,1777.7950199999984
17 2020-08-28 15,1772.6687999999992
17 2020-08-28 16,1751.8787999999995
17 2020-08-28 17,1668.8808000000008
17 2020-08-28 18,1189.34298
17 2020-08-28 19,1137.6331200000016
17 2020-08-28 20,993.0664799999994
17 2020-08-28 21,783.7775999999999
17 2020-08-28 22,682.0145999999991
17 2020-08-28 23,606.8898
17 2020-08-29 00,570.9581999999995
17 2020-08-29 01,550.7378999999999
17 2020-08-29 02,544.1877
17 2020-08-29 03,541.0745999999998
17 2020-08-29 04,528.4575
17 2020-08-29 05,533.1285000000001
17 2020-08-29 06,566.7543000000003
17 2020-08-29 07,698.6574000000006
17 2020-08-29 08,834.1676999999999
17 2020-08-29 09,857.2824000000002
17 2020-08-29 10,851.31
17 2020-08-29 11,861.5240999999993
17 2020-08-29 12,862.5392999999989
17 2020-08-29 13,850.6646999999995
17 2020-08-29 14,806.6142000000009
17 2020-08-29 15,707.8994999999995
17 2020-08-29 16,670.2830999999996
17 2020-08-29 17,666.3545999999991
17 2020-08-29 18,646.0424999999999
17 2020-08-29 19,630.8090999999998
17 2020-08-29 20,605.4452999999994
17 2020-08-29 21,579.2903999999999
17 2020-08-29 22,569.2706999999998
17 2020-08-29 23,552.8735999999991
17 2020-08-30 00,522.4175999999997
17 2020-08-30 01,524.3724000000005
17 2020-08-30 02,527.7473999999999
17 2020-08-30 03,523.6299000000002
17 2020-08-30 04,519.5825999999997
